case_type,priority,num_parties,judge_idx
Family,Medium,3,6
Civil,Medium,4,5
Family,Medium,3,2
Family,Low,2,2
Family,Medium,2,2
Criminal,Medium,2,4
Commercial,Medium,9,0
Civil,Medium,4,2
Civil,Medium,5,5
Civil,Low,5,0
Constitutional,Medium,8,5
Family,Medium,2,6
Civil,Low,4,2
Civil,High,4,2
Family,Low,2,6
Commercial,High,5,0
Commercial,Medium,7,6
Family,Low,2,6
Family,Medium,2,6
Criminal,Medium,7,4
Civil,High,5,2
Civil,Medium,3,2
Land,Low,3,3
Family,Medium,3,7
Civil,Low,4,7
Civil,Medium,3,0
Constitutional,Low,5,1
Land,High,5,7
Civil,Low,4,7
Criminal,Low,3,1
Criminal,Low,2,1
Constitutional,Medium,11,5
Civil,High,4,3
Civil,High,5,0
Commercial,Medium,2,0
Civil,Medium,4,3
Criminal,Medium,3,5
Criminal,Medium,5,1
Criminal,High,6,5
Commercial,Low,5,3
Land,Medium,3,0
Family,Medium,3,6
Commercial,High,6,3
Civil,Medium,5,3
Civil,Medium,3,5
Civil,Medium,3,0
Criminal,Medium,2,5
Land,High,5,3
Family,Medium,3,6
Family,Medium,2,6
Criminal,High,6,4
Civil,Low,2,3
Constitutional,Medium,6,5
Family,Medium,2,2
Civil,Low,5,2
Commercial,Low,8,0
Family,Medium,3,7
Criminal,Medium,6,5
Commercial,Medium,3,6
Family,Medium,2,2
Civil,High,4,0
Family,Medium,2,2
Criminal,Low,7,4
Criminal,Medium,3,1
Land,High,5,0
Commercial,Medium,3,6
Civil,High,2,5
Labour,Medium,4,2
Civil,Medium,2,7
Civil,Medium,4,7
Land,Medium,5,7
Commercial,Medium,8,3
Family,Medium,2,6
Commercial,Medium,8,0
Commercial,High,3,0
Constitutional,Medium,7,5
Family,Medium,2,2
Civil,Medium,4,3
Criminal,Low,3,1
Civil,High,3,2
Civil,Medium,3,7
Family,Medium,2,2
Criminal,Medium,3,5
Labour,Medium,3,6
Constitutional,Low,2,1
Criminal,Medium,3,4
Land,High,2,7
Commercial,Medium,7,3
Criminal,High,4,5
Labour,Medium,3,2
Commercial,Low,7,0
Criminal,Medium,7,5
Civil,Low,4,7
Commercial,High,9,0
Civil,High,3,7
Criminal,High,2,5
Constitutional,Low,11,5
Commercial,High,9,3
Land,High,3,7
Criminal,Low,3,5
Civil,Low,4,2
Commercial,Medium,4,0
Labour,Medium,3,4
Criminal,High,3,4
Family,High,3,7
Civil,Medium,2,7
Civil,Low,2,2
Civil,Medium,3,2
Civil,Medium,3,0
Civil,Low,3,2
Civil,Medium,5,2
Criminal,Medium,2,4
Family,Low,2,6
Family,Medium,3,7
Family,Low,3,6
Land,Low,4,0
Labour,Low,2,4
Criminal,Medium,3,4
Labour,Low,2,4
Family,Medium,2,2
Commercial,Low,8,6
Family,Medium,2,7
Civil,Low,5,5
Family,Low,2,7
Constitutional,Low,5,5
Commercial,Medium,7,0
Criminal,Low,4,5
Family,Low,2,6
Criminal,Medium,7,4
Commercial,Medium,8,3
Land,Medium,2,3
Criminal,Medium,5,1
Criminal,High,5,1
Commercial,High,2,3
Commercial,High,2,6
Civil,Medium,5,0
Civil,Medium,4,3
Family,Medium,3,2
Labour,Low,4,4
Civil,Medium,5,0
Land,High,5,0
Constitutional,Medium,5,5
Civil,Medium,5,5
Family,Medium,3,2
Commercial,High,2,0
Commercial,High,7,6
Civil,Medium,4,7
Criminal,Low,3,4
Family,Medium,2,6
Civil,Low,3,5
Criminal,Low,2,1
Constitutional,High,9,5
Criminal,Low,3,1
Commercial,Low,9,6
Commercial,Low,9,6
Criminal,Medium,2,4
Labour,Medium,4,6
Criminal,Medium,2,1
Family,Medium,3,7
Criminal,Medium,4,4
Civil,Medium,4,3
Commercial,Low,2,3
Land,Low,4,7
Family,High,3,2
Criminal,Medium,4,4
Commercial,Low,5,3
Criminal,Medium,7,5
Civil,Medium,5,2
Civil,Medium,4,0
Civil,Medium,3,7
Civil,Medium,4,5
Labour,Medium,4,6
Criminal,Low,6,4
Civil,Medium,2,7
Family,High,3,7
Commercial,High,4,0
Labour,Low,2,2
Constitutional,Low,5,1
Criminal,Medium,2,1
Land,Medium,4,7
Criminal,Medium,6,4
Civil,Medium,4,0
Civil,Medium,5,7
Civil,Low,4,0
Commercial,Medium,4,0
Family,Medium,2,7
Criminal,Low,7,1
Commercial,Medium,3,3
Civil,Medium,5,3
Criminal,Medium,5,5
Criminal,Medium,5,5
Land,Medium,3,3
Commercial,High,2,3
Civil,Low,5,0
Criminal,Medium,4,1
Civil,Low,2,3
Civil,Medium,3,2
Civil,Low,3,3
Criminal,Low,7,5
Civil,Medium,3,2
Civil,Medium,4,2
Family,Medium,2,6
Criminal,Low,2,5
Family,Medium,3,6
Civil,High,3,3
Family,Low,3,2
Family,Low,2,2
Land,Low,4,7
Land,Medium,4,0
Criminal,Medium,5,1
Civil,Medium,4,0
Land,Medium,2,7
Labour,Medium,2,6
Civil,Medium,5,2
Land,Low,2,7
Civil,Low,3,3
Commercial,Medium,2,3
Criminal,Medium,5,5
Land,High,3,3
Criminal,Medium,7,1
Commercial,High,9,3
Land,Medium,2,7
Civil,Medium,3,2
Criminal,Low,6,1
Criminal,Medium,7,1
Criminal,Medium,5,5
Civil,Low,3,0
Civil,Low,5,0
Land,Low,5,7
Commercial,Medium,8,0
Commercial,Low,2,6
Criminal,Medium,3,5
Family,High,3,2
Family,Medium,3,7
Commercial,Medium,6,0
Family,High,3,7
Civil,Medium,3,7
Criminal,High,2,4
Civil,Medium,2,2
Civil,Medium,2,3
Criminal,Medium,6,4
Criminal,Medium,7,4
Commercial,Low,5,0
Civil,Low,5,5
Labour,Medium,4,4
Criminal,Medium,6,4
Commercial,Medium,7,6
Civil,Medium,5,2
Civil,Low,5,0
Civil,Medium,2,3
Commercial,Medium,2,3
Criminal,Medium,7,1
Civil,Medium,3,0
Family,Medium,2,2
Commercial,Medium,5,0
Civil,Medium,5,5
Land,Medium,4,0
Criminal,High,4,5
Labour,High,2,2
Constitutional,Medium,9,1
Civil,High,3,7
Criminal,Low,2,4
Commercial,High,9,0
Criminal,Medium,2,1
Commercial,Low,7,0
Civil,High,4,0
Civil,Low,3,7
Criminal,Medium,7,4
Civil,Medium,2,7
Civil,Medium,4,2
Constitutional,Medium,2,5
Criminal,Low,4,5
Civil,Medium,2,0
Family,Low,2,2
Civil,Low,5,3
Criminal,High,3,4
Constitutional,High,6,5
Family,Medium,3,7
Commercial,Low,6,0
Civil,Medium,3,0
Criminal,High,5,1
Civil,Medium,2,2
Land,Medium,5,7
Civil,Low,2,3
Commercial,Low,8,3
Civil,Medium,5,5
Family,Medium,2,2
Civil,High,2,5
Criminal,Medium,5,1
Criminal,Medium,5,5
Commercial,Low,7,0
Commercial,High,9,0
Commercial,Low,3,0
Criminal,Medium,5,5
Constitutional,Medium,9,1
Criminal,Medium,3,4
Criminal,Low,6,5
Criminal,High,7,5
Criminal,Medium,2,4
Civil,Low,2,0
Civil,High,2,5
Criminal,High,6,4
Commercial,High,6,0
Criminal,Medium,2,4
Labour,Medium,3,4
Family,Low,3,6
Criminal,Medium,2,1
Criminal,Medium,4,1
Commercial,Low,6,3
Constitutional,High,9,5
Criminal,High,3,1
Criminal,Low,4,1
Criminal,Medium,2,4
Land,High,5,7
Constitutional,Medium,3,1
Commercial,Low,6,6
Commercial,Medium,4,3
Labour,Medium,3,2
Civil,Low,4,0
Criminal,Low,6,4
Land,Low,2,3
Criminal,High,5,5
Family,High,2,6
Family,Medium,2,6
Land,Medium,2,0
Civil,Medium,5,5
Constitutional,Medium,4,5
Criminal,Low,5,4
Criminal,Medium,2,4
Land,High,4,3
Civil,High,5,5
Criminal,Medium,4,4
Criminal,High,2,4
Criminal,Low,7,5
Constitutional,Low,8,5
Family,High,3,2
Criminal,Medium,4,4
Constitutional,Medium,5,1
Civil,High,3,2
Criminal,Medium,2,5
Land,High,4,0
Civil,High,5,2
Criminal,High,7,1
Civil,Low,2,7
Civil,High,2,0
Family,High,3,7
Civil,Medium,4,7
Family,High,2,6
Criminal,Medium,5,4
Family,Medium,3,6
Criminal,High,2,1
Constitutional,Low,3,5
Land,High,5,0
Civil,Medium,3,0
Family,Medium,3,7
Family,Medium,3,6
Land,Medium,3,7
Land,Medium,2,7
Civil,Low,3,5
Labour,Medium,4,2
Criminal,High,4,4
Commercial,Low,8,0
Criminal,High,7,4
Commercial,Medium,3,0
Land,Medium,4,3
Civil,Medium,2,0
Family,Medium,2,7
Criminal,High,2,1
Commercial,High,3,0
Civil,Medium,2,3
Civil,Low,5,5
Land,High,3,7
Civil,High,3,7
Criminal,Medium,4,4
Civil,Medium,2,7
Civil,Medium,3,7
Land,Low,2,0
Criminal,Medium,4,1
Civil,Medium,5,7
Criminal,Medium,2,4
Commercial,Medium,7,0
Commercial,Medium,9,3
Civil,Medium,2,0
Civil,Medium,5,7
Family,Medium,3,7
Civil,High,2,0
Family,High,2,7
Family,Medium,3,2
Commercial,Medium,2,0
Civil,High,4,3
Civil,High,3,5
Family,Medium,2,6
Commercial,Medium,8,0
Civil,Medium,4,3
Criminal,Medium,4,1
Land,High,3,3
Constitutional,Medium,5,5
Criminal,Medium,3,4
Civil,Medium,3,5
Criminal,Medium,2,1
Civil,Low,3,5
Family,Medium,3,6
Labour,Medium,3,4
Family,Low,3,6
Civil,High,2,5
Civil,Medium,3,5
Civil,Medium,2,2
Criminal,Medium,5,1
Commercial,Medium,5,6
Labour,Low,2,4
Civil,Medium,2,5
Commercial,Medium,5,0
Civil,Low,2,5
Family,Medium,2,6
Civil,Low,4,7
Commercial,High,8,3
Civil,High,5,7
Criminal,Low,5,4
Commercial,Medium,7,0
Commercial,Medium,8,3
Criminal,Medium,7,5
Civil,Medium,4,7
Criminal,Medium,6,5
Civil,Medium,3,7
Constitutional,Medium,9,5
Civil,High,5,5
Family,Medium,2,6
Constitutional,Low,9,1
Family,High,3,2
Commercial,Low,7,6
Commercial,Medium,3,6
Criminal,Medium,4,5
Commercial,Medium,5,6
Commercial,High,4,3
Family,Medium,3,6
Commercial,Low,2,0
Commercial,High,8,6
Land,Low,5,3
Criminal,Low,6,1
Family,Medium,3,6
Criminal,Medium,6,1
Land,High,2,3
Criminal,High,2,1
Criminal,Medium,7,5
Constitutional,Low,2,1
Commercial,Low,9,0
Criminal,Low,6,4
Commercial,Low,2,0
Civil,Medium,4,3
Labour,Medium,2,6
Family,Medium,3,6
Commercial,High,8,3
Constitutional,High,5,1
Land,High,5,0
Land,High,2,3
Constitutional,High,5,5
Civil,High,3,2
Criminal,Low,4,5
Civil,Medium,3,7
Civil,High,3,2
Constitutional,Low,10,1
Civil,Medium,2,7
Constitutional,Medium,9,1
Commercial,Medium,4,3
Constitutional,High,5,5
Land,Medium,2,7
Constitutional,Medium,8,1
Civil,Medium,4,5
Commercial,High,6,6
Constitutional,Low,4,5
Commercial,Medium,5,0
Civil,High,2,7
Land,Medium,2,0
Family,Low,2,6
Labour,Medium,2,4
Civil,High,3,5
Family,Low,3,2
Civil,Low,2,2
Commercial,High,5,6
Civil,Medium,4,0
Land,Medium,5,7
Civil,Low,2,5
Constitutional,Low,10,5
Criminal,Medium,5,1
Criminal,Medium,2,5
Civil,High,4,0
Civil,High,2,2
Civil,High,4,5
Criminal,Low,5,1
Civil,Medium,4,3
Criminal,High,7,4
Commercial,Medium,5,6
Criminal,Medium,6,5
Civil,Low,2,5
Commercial,Medium,4,6
Criminal,Medium,3,4
Land,High,5,7
Criminal,Medium,5,5
Family,Medium,3,2
Commercial,Medium,4,6
Labour,Medium,3,6
Criminal,Medium,2,5
Commercial,Medium,7,6
Commercial,Low,5,0
Civil,High,5,7
Constitutional,Low,7,1
Commercial,Medium,9,6
Commercial,Medium,5,3
Criminal,High,2,1
Land,Low,2,3
Criminal,High,4,5
Criminal,Medium,7,4
Civil,Medium,3,0
Commercial,Medium,7,0
Land,Medium,3,3
Commercial,High,4,0
Family,Medium,3,2
Constitutional,Medium,7,1
Commercial,Medium,6,6
Commercial,Low,9,3
Commercial,Medium,3,0
Civil,Medium,2,2
Labour,Medium,2,6
Family,High,3,6
Land,High,2,7
Family,Low,3,6
Family,Medium,3,7
Criminal,High,4,1
Constitutional,Low,9,1
Civil,Medium,3,3
Commercial,Low,8,0
Commercial,Medium,2,3
Criminal,Medium,7,4
Family,Low,3,2
Commercial,High,8,6
Civil,Medium,4,3
Family,Low,2,7
Commercial,Medium,4,3
Civil,Low,3,2
Commercial,Medium,3,0
Civil,High,5,0
Civil,Medium,2,0
Family,Medium,3,2
Civil,Medium,5,0
Family,Low,2,7
Criminal,High,7,5
Commercial,High,6,0
Civil,Medium,2,0
Criminal,High,2,4
Commercial,High,4,0
Land,Medium,2,7
Criminal,Medium,7,5
Constitutional,Medium,3,5
Family,Medium,2,6
Civil,Medium,5,0
Commercial,Medium,5,6
Civil,High,5,2
Criminal,Medium,6,1
Family,Medium,2,7
Constitutional,Medium,5,1
Constitutional,Low,9,1
Family,Medium,3,2
Family,High,3,6
Criminal,Low,7,4
Criminal,Medium,5,4
Family,Medium,3,2
Family,Medium,2,6
Labour,High,2,4
Civil,Low,2,5
Criminal,High,3,5
Civil,High,3,5
Civil,High,3,5
Commercial,Low,4,0
Commercial,High,8,3
Civil,Medium,3,7
Constitutional,Low,9,1
Criminal,Medium,4,5
Civil,Medium,3,0
Civil,Medium,2,0
Criminal,High,5,5
Commercial,Low,6,0
Criminal,Medium,5,5
Land,Medium,5,3
Civil,Medium,3,2
Commercial,Medium,3,0
Commercial,Medium,2,3
Criminal,Medium,2,4
Constitutional,Medium,4,1
Civil,High,4,0
Family,Medium,2,6
Commercial,Medium,2,0
Criminal,Medium,6,5
Civil,Medium,3,0
Commercial,Low,2,3
Family,Medium,3,6
Civil,Low,3,5
Commercial,Low,3,0
Land,Medium,3,0
Criminal,Medium,3,5
Civil,Low,3,2
Labour,Medium,2,2
Commercial,Medium,7,3
Civil,High,3,5
Civil,Medium,5,0
Criminal,Medium,4,5
Family,Medium,2,7
Civil,High,3,3
Land,High,2,7
Commercial,Medium,4,0
Family,Low,3,7
Civil,Medium,5,2
Family,High,3,2
Commercial,Medium,9,0
Family,Medium,2,6
Criminal,Medium,3,4
Family,Low,2,7
Land,Medium,2,0
Criminal,Medium,7,4
Criminal,Medium,4,5
Land,Medium,4,7
Civil,Medium,2,2
Land,Medium,5,0
Criminal,Medium,5,1
Criminal,Low,6,1
Family,High,2,6
Land,Medium,5,3
Criminal,Low,5,5
Civil,Medium,4,3
Land,Medium,4,3
Criminal,Low,3,5
Family,Low,2,2
Criminal,Medium,2,4
Criminal,Medium,3,5
Criminal,Medium,5,4
Family,Low,3,2
Criminal,Medium,4,4
Criminal,High,3,1
Criminal,Medium,4,4
Civil,Low,5,0
Criminal,Medium,2,1
Land,Medium,5,0
Criminal,Low,3,4
Civil,Medium,2,2
Constitutional,Medium,6,1
Criminal,Medium,7,5
Civil,High,3,2
Criminal,Low,7,4
Land,High,3,7
Family,Medium,3,6
Civil,Medium,3,7
Civil,Low,5,2
Civil,Medium,4,3
Civil,Low,3,0
Family,Medium,3,7
Commercial,Medium,8,3
Civil,High,2,3
Commercial,Medium,2,0
Criminal,Medium,3,1
Commercial,High,8,6
Civil,Medium,3,3
Civil,Medium,2,2
Family,Low,2,7
Commercial,Medium,5,3
Family,Medium,2,6
Civil,Medium,3,7
Criminal,Medium,6,5
Civil,Medium,5,0
Constitutional,Medium,11,1
Civil,Medium,2,3
Civil,High,5,3
Civil,Medium,5,7
Constitutional,Medium,4,1
Civil,Medium,3,0
Criminal,Medium,5,4
Civil,Medium,2,0
Family,High,2,2
Commercial,Medium,6,6
Family,Medium,3,7
Commercial,Low,6,0
Civil,High,5,0
Labour,Low,2,2
Civil,Medium,2,0
Criminal,Low,5,1
Civil,Medium,4,3
Civil,Medium,3,5
Family,High,3,6
Family,Medium,3,6
Land,Low,4,3
Civil,Medium,4,0
Civil,Medium,5,5
Commercial,High,6,3
Labour,High,3,4
Civil,Medium,2,2
Criminal,Low,2,4
Family,Low,3,2
Commercial,Low,8,3
Constitutional,High,3,5
Civil,High,3,0
Commercial,Medium,7,3
Civil,Medium,5,0
Civil,Medium,2,2
Criminal,High,2,5
Criminal,Medium,6,1
Criminal,Low,3,4
Commercial,Medium,5,6
Constitutional,Low,6,1
Civil,High,3,7
Criminal,High,5,4
Commercial,Medium,9,3
Constitutional,Medium,11,5
Land,High,4,7
Commercial,Low,6,3
Family,Medium,3,2
Civil,High,4,2
Land,Medium,5,7
Constitutional,Medium,4,1
Family,Medium,2,2
Civil,Medium,2,0
Civil,Medium,3,2
Civil,Medium,2,7
Family,Medium,3,7
Constitutional,Medium,10,1
Family,Medium,2,7
Family,High,3,6
Civil,Medium,3,0
Criminal,High,2,5
Commercial,Medium,8,0
Constitutional,Low,5,5
Civil,Low,3,0
Land,Medium,5,3
Criminal,Medium,3,4
Criminal,Medium,7,4
Civil,Medium,2,7
Criminal,Low,5,1
Civil,Medium,4,0
Commercial,Low,3,0
Civil,Low,2,3
Family,Medium,2,7
Commercial,Medium,9,0
Constitutional,Low,9,1
Civil,Low,3,2
Criminal,Medium,5,1
Commercial,Medium,3,0
Criminal,Low,6,5
Constitutional,Low,4,1
Civil,Medium,2,3
Civil,Medium,5,3
Civil,Medium,5,5
Land,High,4,7
Criminal,High,5,1
Labour,Low,4,6
Civil,Low,2,3
Family,Medium,2,6
Commercial,Medium,4,3
Constitutional,High,2,1
Constitutional,Medium,9,1
Commercial,Low,8,6
Commercial,Medium,8,0
Family,Medium,3,2
Constitutional,Low,5,5
Land,Low,3,3
Family,Medium,2,6
Civil,Low,5,2
Criminal,Medium,2,5
Criminal,Low,7,4
Criminal,Medium,6,5
Family,Medium,2,7
Commercial,Medium,4,6
Criminal,Medium,3,5
Commercial,Medium,6,6
Family,Medium,2,7
Family,Medium,3,6
Criminal,Low,3,4
Land,Medium,4,3
Family,Medium,2,7
Family,Low,2,7
Civil,High,4,3
Commercial,Medium,7,0
Criminal,Low,3,1
Land,High,4,7
Labour,Medium,2,2
Constitutional,Medium,4,1
Civil,Medium,3,5
Civil,Medium,4,7
Criminal,Medium,4,1
Civil,High,4,3
Commercial,Low,7,3
Commercial,Medium,6,6
Civil,Medium,4,3
Civil,Medium,3,7
Civil,Medium,5,7
Commercial,Medium,6,0
Criminal,Medium,3,5
Commercial,Medium,8,0
Civil,Medium,2,5
Civil,Medium,2,0
Constitutional,Medium,8,1
Civil,Medium,5,5
Criminal,High,7,4
Family,Low,2,7
Criminal,Low,3,5
Criminal,Low,3,5
Civil,Medium,5,2
Family,Medium,3,6
Commercial,Medium,3,0
Land,Medium,5,3
Constitutional,Low,10,5
Family,Medium,2,2
Criminal,Medium,7,4
Criminal,Medium,2,1
Criminal,High,3,1
Criminal,Low,4,4
Constitutional,Medium,3,5
Family,Medium,3,2
Civil,Medium,5,2
Commercial,Low,8,3
Commercial,Medium,5,0
Commercial,Medium,3,0
Commercial,Medium,4,6
Constitutional,High,8,1
Family,Medium,2,2
Civil,Medium,5,7
Criminal,Medium,6,1
Civil,Medium,3,5
Criminal,Low,5,4
Commercial,Low,5,0
Commercial,Medium,6,6
Commercial,Medium,6,0
Criminal,High,7,4
Family,Medium,2,6
Commercial,Medium,8,0
Criminal,Medium,6,4
Commercial,High,2,6
Civil,Medium,2,3
Civil,Low,5,0
Constitutional,Medium,3,1
Civil,High,2,0
Criminal,Medium,5,4
Civil,Medium,3,3
Criminal,Medium,7,4
Commercial,Medium,2,3
Land,Medium,2,7
Civil,Medium,2,3
Commercial,Medium,8,3
Civil,High,2,7
Criminal,Medium,5,5
Commercial,Medium,5,3
Criminal,Medium,7,4
Family,Medium,2,7
Criminal,Medium,5,5
Constitutional,Low,6,5
Family,Low,2,7
Family,Medium,3,2
Civil,Low,5,7
Criminal,Medium,6,5
Civil,Low,5,0
Civil,Medium,4,5
Civil,Medium,2,5
Land,Low,5,3
Labour,Low,2,2
Commercial,High,4,0
Commercial,Medium,8,3
Commercial,High,5,6
Commercial,Low,5,6
Civil,Medium,3,2
Constitutional,Medium,5,5
Commercial,Medium,7,3
Commercial,Medium,5,3
Civil,High,5,3
Civil,Medium,5,3
Civil,High,2,2
Civil,Medium,3,3
Criminal,Medium,2,1
Criminal,Medium,5,1
Criminal,Medium,6,5
Family,Medium,3,7
Civil,Medium,4,3
Civil,High,3,5
Land,Low,4,7
Civil,Medium,4,5
Family,Low,2,7
Family,Medium,3,7
Criminal,High,6,4
Commercial,Medium,8,0
Civil,Low,4,5
Commercial,Medium,8,0
Commercial,High,2,6
Civil,Medium,5,7
Criminal,High,3,4
Constitutional,Medium,9,1
Civil,Low,4,7
Civil,Medium,3,0
Criminal,High,7,1
Criminal,Medium,5,4
Family,Medium,2,6
Civil,Medium,3,2
Family,Low,2,2
Criminal,Medium,5,5
Family,Low,3,2
Family,Low,2,6
Family,Low,3,7
Land,High,3,0
Constitutional,Medium,2,5
Criminal,Medium,4,5
Constitutional,High,7,1
Criminal,Medium,7,5
Family,Low,3,2
Civil,High,3,7
Criminal,Medium,2,1
Civil,High,2,5
Civil,Medium,4,7
Civil,Low,4,3
Land,Medium,3,7
Commercial,Medium,9,3
Civil,High,4,0
Commercial,Medium,3,3
Civil,Medium,5,3
Commercial,Medium,8,3
Civil,Low,5,3
Family,Medium,2,7
Family,Low,3,2
Criminal,High,7,1
Family,Low,2,7
Labour,Medium,3,6
Commercial,Medium,2,6
Criminal,Medium,7,1
Criminal,Low,3,1
Civil,High,3,5
Civil,High,4,3
Land,Low,4,7
Civil,Medium,2,5
Commercial,Medium,7,3
Civil,Medium,2,5
Civil,Medium,3,3
Land,High,2,3
Criminal,Low,4,4
Criminal,Medium,2,1
Civil,Low,3,0
Family,Low,3,7
Civil,Medium,4,2
Family,Low,3,2
Constitutional,Medium,5,5
Labour,Low,3,6
Civil,High,4,5
Civil,Medium,2,5
Criminal,Medium,2,1
Civil,Medium,2,0
Criminal,Medium,6,4
Criminal,Medium,7,5
Civil,Medium,3,5
Criminal,Low,2,1
Civil,Medium,5,3
Civil,Medium,2,5
Constitutional,Low,8,1
Civil,Low,5,0
Constitutional,Low,3,5
Criminal,High,5,4
Family,Medium,3,6
Civil,High,5,5
Commercial,Medium,9,3
Criminal,Medium,5,4
Civil,High,5,3
Commercial,Medium,2,6
Commercial,High,2,3
Labour,Low,3,2
Constitutional,Medium,2,1
Civil,Medium,2,3
Family,Medium,2,2
Constitutional,Medium,7,5
Family,High,2,6
Civil,Medium,4,0
Family,Low,2,2
Civil,Medium,4,7
Civil,Medium,2,3
Land,Low,4,7
Labour,Low,3,2
Family,Medium,3,6
Land,High,4,0
Commercial,Medium,6,6
Civil,Medium,4,5
Labour,Low,4,4
Civil,High,5,0
Land,Medium,4,3
Constitutional,High,9,5
Commercial,Medium,6,6
Civil,Low,5,3
Criminal,Medium,4,4
Commercial,Medium,4,0
Labour,High,2,2
Commercial,Low,5,3
Criminal,Medium,2,1
Civil,High,5,3
Land,Medium,2,0
Commercial,Medium,8,3
Civil,Medium,3,3
Civil,High,3,3
Commercial,Medium,9,3
Criminal,Medium,5,5
Family,High,3,7
Criminal,Low,3,4
Civil,Low,5,5
Commercial,Medium,6,6
Criminal,Medium,6,4
Labour,Low,4,6
Civil,Low,4,2
Commercial,Medium,4,6
Criminal,High,3,1
Civil,Medium,3,0
Civil,Medium,2,3
Criminal,Low,4,5
Civil,Medium,4,0
Civil,Medium,2,5
Family,Medium,2,6
Family,Medium,3,6
Civil,High,5,7
Family,Medium,3,2
Criminal,Low,2,5
Commercial,Medium,9,6
Civil,Medium,3,7
Criminal,Medium,2,5
Constitutional,High,8,1
Criminal,Low,4,4
Criminal,Medium,4,4
Civil,Medium,4,3
Land,High,5,0
Constitutional,Low,11,5
Civil,Medium,5,0
Family,Low,3,2
Commercial,Medium,5,0
Family,Low,2,2
Land,High,2,3
Civil,Medium,5,0
Civil,High,3,5
Constitutional,Medium,11,1
Constitutional,Medium,5,5
Civil,High,2,0
Land,Medium,4,0
Criminal,Medium,6,4
Civil,Medium,5,2
Family,High,2,2
Commercial,Medium,9,3
Land,Medium,5,3
Civil,High,5,2
Civil,Medium,5,3
Commercial,Medium,3,3
Criminal,Low,2,5
Civil,Medium,4,0
Commercial,Medium,6,3
Land,Low,4,0
Commercial,Medium,7,3
Labour,Medium,4,2
Labour,High,2,2
Family,Medium,2,7
Criminal,Medium,3,4
Civil,Medium,4,0
Family,Low,3,7
Land,High,3,0
Civil,Medium,5,3
Family,Medium,3,7
Constitutional,High,5,5
Criminal,Medium,4,1
Criminal,Low,4,1
Criminal,High,4,5
Criminal,Low,5,5
Criminal,Low,6,5
Criminal,Medium,6,1
Criminal,Low,3,4
Labour,High,2,6
Civil,Medium,5,7
Civil,Low,4,5
Criminal,High,6,1
Land,Medium,2,3
Civil,High,2,2
Family,High,2,2
Civil,High,5,2
Commercial,Medium,9,6
Criminal,High,3,4
Civil,Medium,4,5
Civil,Low,5,7
Constitutional,Low,2,1
Criminal,Medium,3,5
Labour,Medium,2,2
Criminal,Low,3,5
Civil,Medium,2,5
Civil,High,2,7
Civil,Medium,4,0
Criminal,Medium,7,5
